ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.00869e-05,7.29151e-06,-5.30258e-06,2.29442e-06,1.11701e-05,-1.16308e-05,1.27889e-05,-1.83522e-06,9
-2.98099e-05,8.21009e-06,-4.03827e-06,1.85455e-06,1.18765e-05,-1.19998e-05,1.36774e-05,1.90877e-06,9
-3.06199e-05,9.49171e-06,-2.73388e-06,1.53032e-06,1.26161e-05,-1.28794e-05,1.46812e-05,4.40659e-06,9
-3.27604e-05,1.06868e-05,-2.41874e-06,7.39487e-07,1.33375e-05,-1.18788e-05,1.39798e-05,5.77132e-06,9
-3.42602e-05,1.13536e-05,-3.0389e-06,-1.32047e-06,1.41879e-05,-1.0394e-05,1.24007e-05,5.80475e-06,9
-3.34571e-05,1.11618e-05,-2.90892e-06,-3.04823e-06,1.53663e-05,-1.08825e-05,1.26327e-05,4.48403e-06,9
-3.14099e-05,1.04974e-05,-1.64707e-06,-3.66177e-06,1.59218e-05,-1.1335e-05,1.35163e-05,8.34686e-07,9
-3.09126e-05,1.06609e-05,-1.87214e-06,-4.95008e-06,1.52636e-05,-1.05336e-05,1.32181e-05,-5.68671e-06,9
-3.26749e-05,1.22114e-05,-3.48982e-06,-7.59497e-06,1.46981e-05,-9.06028e-06,1.19702e-05,-1.42983e-05,9
-3.44193e-05,1.25895e-05,-5.19081e-06,-1.21402e-05,1.51265e-05,-6.8306e-06,1.06843e-05,-2.23059e-05,9
-3.52464e-05,1.07847e-05,-7.02133e-06,-1.69404e-05,1.59346e-05,-4.54205e-06,1.19873e-05,-2.42294e-05,9
-3.44657e-05,9.87565e-06,-7.76906e-06,-1.71794e-05,1.58294e-05,-5.13876e-06,1.50055e-05,-1.93186e-05,9
-3.39668e-05,1.19755e-05,-7.54088e-06,-1.45882e-05,1.6243e-05,-6.5769e-06,1.45047e-05,-1.18851e-05,9
-3.393e-05,1.38542e-05,-7.20677e-06,-1.1882e-05,1.64484e-05,-6.08734e-06,1.34938e-05,-4.83895e-06,9
-3.29221e-05,1.36203e-05,-6.51799e-06,-8.80804e-06,1.63971e-05,-5.70744e-06,1.51275e-05,5.17393e-07,9
-3.27223e-05,1.29493e-05,-7.80644e-06,-8.49931e-06,1.67433e-05,-5.26044e-06,1.58173e-05,6.56797e-06,9
-3.25264e-05,1.23859e-05,-1.02579e-05,-9.35774e-06,1.56693e-05,-4.89353e-06,1.53953e-05,1.38359e-05,9
-3.15517e-05,1.27788e-05,-1.13226e-05,-8.33141e-06,1.52469e-05,-5.06649e-06,1.6098e-05,1.95762e-05,9
-3.06121e-05,1.41736e-05,-1.02719e-05,-6.68171e-06,1.64545e-05,-5.82049e-06,1.78426e-05,2.12464e-05,9
-3.06618e-05,1.59334e-05,-7.08204e-06,-6.12536e-06,1.76364e-05,-6.12432e-06,1.82211e-05,1.81245e-05,9
-2.98669e-05,1.56606e-05,-4.13591e-06,-6.12546e-06,1.69842e-05,-6.99019e-06,1.66062e-05,1.25939e-05,9
-2.77535e-05,1.4009e-05,-3.21417e-06,-5.72309e-06,1.57771e-05,-7.76245e-06,1.51216e-05,6.70924e-06,9
-2.69381e-05,1.31861e-05,-4.56804e-06,-4.59278e-06,1.52821e-05,-6.84744e-06,1.50477e-05,2.3573e-06,9
-2.78815e-05,1.3872e-05,-5.51425e-06,-3.4286e-06,1.55448e-05,-5.41389e-06,1.59715e-05,-5.8022e-07,9
-2.95891e-05,1.45859e-05,-5.75109e-06,-2.68088e-06,1.60857e-05,-4.4827e-06,1.61729e-05,-2.3584e-06,9
-3.09188e-05,1.35942e-05,-6.38821e-06,-2.21327e-06,1.60791e-05,-4.77463e-06,1.52564e-05,-2.92033e-06,9
-3.17304e-05,1.23322e-05,-6.85531e-06,-1.87797e-06,1.57619e-05,-6.12294e-06,1.41932e-05,-2.06703e-06,9
-3.27941e-05,1.19737e-05,-6.29544e-06,-1.35327e-06,1.54296e-05,-7.36676e-06,1.39654e-05,-1.26549e-07,9
-3.39942e-05,1.26371e-05,-5.37074e-06,-1.2748e-06,1.52554e-05,-7.73657e-06,1.43325e-05,2.30622e-06,9
-3.43309e-05,1.38012e-05,-4.74844e-06,-1.8693e-06,1.56508e-05,-7.86103e-06,1.49104e-05,4.1879e-06,9
-3.40997e-05,1.49553e-05,-4.53462e-06,-2.06985e-06,1.66485e-05,-7.69002e-06,1.51847e-05,6.12843e-06,9
-3.40223e-05,1.51659e-05,-5.87868e-06,-5.01023e-07,1.67079e-05,-7.80876e-06,1.50703e-05,8.99856e-06,9
-3.39654e-05,1.53798e-05,-7.57623e-06,1.41636e-06,1.54583e-05,-9.04062e-06,1.45962e-05,1.16623e-05,9
-3.40664e-05,1.51641e-05,-8.20926e-06,1.14523e-06,1.37631e-05,-1.08077e-05,1.45746e-05,1.28614e-05,9
-3.42481e-05,1.4011e-05,-8.29417e-06,-7.03837e-07,1.39338e-05,-1.10509e-05,1.53078e-05,1.30014e-05,9
-3.28681e-05,1.31875e-05,-8.77229e-06,-6.32636e-07,1.54909e-05,-9.93131e-06,1.42224e-05,1.31171e-05,9
-3.08314e-05,1.24215e-05,-8.69404e-06,-2.47391e-07,1.58558e-05,-8.69002e-06,1.26563e-05,1.24753e-05,9
-2.93925e-05,1.23952e-05,-7.09097e-06,-1.91177e-06,1.43494e-05,-8.18058e-06,1.23989e-05,1.00321e-05,9
-2.87937e-05,1.3395e-05,-5.39281e-06,-4.10782e-06,1.3503e-05,-9.05028e-06,1.30945e-05,8.30357e-06,9
-2.83074e-05,1.33065e-05,-3.84999e-06,-3.35557e-06,1.34333e-05,-1.0099e-05,1.33639e-05,8.22196e-06,9
-2.71469e-05,1.274e-05,-1.19693e-06,-2.07403e-06,1.26638e-05,-1.0887e-05,1.4149e-05,9.43609e-06,9
-2.67948e-05,1.23172e-05,4.17855e-07,-3.73539e-06,1.25966e-05,-1.16031e-05,1.52825e-05,1.05635e-05,9
-2.66593e-05,1.20182e-05,-9.05548e-07,-7.17212e-06,1.32559e-05,-1.05464e-05,1.37285e-05,9.59387e-06,9
-2.60649e-05,1.2226e-05,-3.2275e-06,-1.07832e-05,1.43162e-05,-9.72382e-06,1.09542e-05,8.97369e-06,9
-2.49956e-05,1.28617e-05,-4.01369e-06,-1.17732e-05,1.52263e-05,-1.08535e-05,1.00693e-05,8.60313e-06,9
-2.48555e-05,1.38848e-05,-2.92118e-06,-1.06862e-05,1.6038e-05,-1.14144e-05,1.06342e-05,7.87214e-06,9
