ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.89793e-05,1.25062e-05,-1.081e-05,-7.2418e-06,1.43786e-05,-1.10136e-05,7.62359e-06,-8.4556e-06,9
-2.92355e-05,1.44362e-05,-1.12885e-05,-7.49459e-06,1.25416e-05,-1.1281e-05,8.39698e-06,-9.09117e-06,9
-2.91812e-05,1.59973e-05,-1.10766e-05,-7.19139e-06,1.2456e-05,-1.13532e-05,9.91411e-06,-6.01481e-06,9
-3.04101e-05,1.38012e-05,-9.62966e-06,-5.75155e-06,1.37505e-05,-1.18576e-05,1.19165e-05,-3.56871e-06,9
-3.29307e-05,1.06449e-05,-5.81927e-06,-4.41024e-06,1.35201e-05,-1.29593e-05,1.31946e-05,-4.32599e-06,9
-3.45582e-05,9.40202e-06,-2.64358e-06,-2.42174e-06,1.17677e-05,-1.31597e-05,1.47077e-05,-6.80686e-06,9
-3.46309e-05,9.78902e-06,-3.05605e-06,-1.28154e-08,1.1211e-05,-1.24269e-05,1.78241e-05,-9.80271e-06,9
-3.45584e-05,1.1174e-05,-6.15211e-06,-3.1389e-07,1.14127e-05,-1.33742e-05,2.16976e-05,-1.09202e-05,9
-3.40597e-05,1.21677e-05,-8.03828e-06,-2.71589e-06,1.1382e-05,-1.41559e-05,2.5139e-05,-1.08698e-05,9
-3.30575e-05,1.33482e-05,-7.04038e-06,-3.48545e-06,1.2149e-05,-1.34311e-05,2.62768e-05,-8.9929e-06,9
-3.2916e-05,1.49769e-05,-6.03059e-06,-2.2393e-06,1.32165e-05,-1.14245e-05,2.43896e-05,-6.77275e-06,9
-3.40014e-05,1.53524e-05,-5.6226e-06,-1.92154e-06,1.32429e-05,-9.13655e-06,1.99583e-05,-6.70193e-06,9
-3.53892e-05,1.53357e-05,-4.21788e-06,-4.22209e-06,1.15986e-05,-8.21497e-06,1.66436e-05,-7.48555e-06,9
-3.61618e-05,1.55611e-05,-2.83702e-06,-7.77616e-06,9.96701e-06,-8.87488e-06,1.64952e-05,-6.7692e-06,9
-3.6428e-05,1.48876e-05,-2.98616e-06,-1.05883e-05,1.0341e-05,-1.05743e-05,1.76643e-05,-4.28736e-06,9
-3.61389e-05,1.37845e-05,-3.86955e-06,-1.12882e-05,1.22993e-05,-1.23683e-05,1.8253e-05,-2.59254e-06,9
-3.5495e-05,1.29023e-05,-4.296e-06,-1.01351e-05,1.42668e-05,-1.2933e-05,1.65417e-05,-2.17559e-06,9
-3.51546e-05,1.21648e-05,-3.89943e-06,-8.44952e-06,1.552e-05,-1.18907e-05,1.47876e-05,-1.51479e-06,9
-3.51175e-05,1.11822e-05,-3.38158e-06,-7.95762e-06,1.62461e-05,-1.08433e-05,1.43261e-05,1.7081e-06,9
-3.47954e-05,1.04721e-05,-3.84353e-06,-9.36828e-06,1.57044e-05,-1.12104e-05,1.44265e-05,8.11805e-06,9
-3.43648e-05,1.04916e-05,-5.22001e-06,-1.09413e-05,1.40017e-05,-1.27319e-05,1.34978e-05,1.52665e-05,9
-3.42538e-05,1.08708e-05,-6.24358e-06,-1.04323e-05,1.2782e-05,-1.28773e-05,1.22361e-05,2.11034e-05,9
-3.39112e-05,1.05484e-05,-6.52656e-06,-8.4781e-06,1.22232e-05,-1.18236e-05,1.19946e-05,2.47876e-05,9
-3.26774e-05,9.51061e-06,-5.2444e-06,-7.30479e-06,1.17967e-05,-1.13321e-05,1.31983e-05,2.60246e-05,9
-3.15326e-05,8.1102e-06,-2.9994e-06,-6.21112e-06,1.1015e-05,-1.1525e-05,1.37971e-05,2.59581e-05,9
-3.15264e-05,7.62575e-06,-3.01633e-06,-5.06518e-06,9.01878e-06,-1.14029e-05,1.13294e-05,2.5568e-05,9
-3.22459e-05,8.60479e-06,-5.10262e-06,-4.04547e-06,6.06971e-06,-9.93834e-06,7.3984e-06,2.37825e-05,9
-3.24817e-05,9.97596e-06,-6.50492e-06,-2.58176e-06,4.72315e-06,-9.53646e-06,3.63816e-06,1.67286e-05,9
-3.18831e-05,1.10369e-05,-6.28391e-06,-1.86547e-06,6.01808e-06,-1.13784e-05,9.05087e-07,2.97351e-06,9
-3.12085e-05,1.13681e-05,-5.60264e-06,-4.29469e-06,7.7352e-06,-1.22941e-05,-1.83586e-07,-1.51458e-05,9
-2.98806e-05,1.20011e-05,-5.22623e-06,-7.69047e-06,9.06323e-06,-1.19564e-05,-5.76445e-07,-3.16435e-05,9
-2.99926e-05,1.13492e-05,-4.68892e-06,-8.20271e-06,1.02067e-05,-1.02532e-05,1.57114e-06,-4.01906e-05,9
-3.19378e-05,1.1194e-05,-4.82191e-06,-7.8425e-06,1.1208e-05,-7.90096e-06,5.76939e-06,-4.04952e-05,9
-3.28671e-05,1.15372e-05,-5.61311e-06,-7.45653e-06,1.12382e-05,-7.50921e-06,9.64214e-06,-3.49642e-05,9
-3.30793e-05,1.14412e-05,-6.02381e-06,-7.25536e-06,1.12203e-05,-8.25971e-06,1.16615e-05,-2.83855e-05,9
-3.35023e-05,1.09057e-05,-7.85635e-06,-6.48371e-06,1.17192e-05,-8.50814e-06,1.21874e-05,-2.28366e-05,9
-3.34571e-05,1.02773e-05,-9.58934e-06,-5.33042e-06,1.03866e-05,-8.03708e-06,1.32134e-05,-1.89548e-05,9
-3.38739e-05,1.06891e-05,-9.27485e-06,-5.35152e-06,8.69732e-06,-6.64376e-06,1.41733e-05,-1.54999e-05,9
-3.43881e-05,1.10641e-05,-8.88904e-06,-5.53592e-06,9.14933e-06,-4.50631e-06,1.49311e-05,-1.3715e-05,9
-3.40218e-05,1.09452e-05,-9.41502e-06,-4.25669e-06,1.09002e-05,-3.00651e-06,1.53366e-05,-1.50568e-05,9
-3.33545e-05,1.08407e-05,-9.92846e-06,-2.13739e-06,1.26492e-05,-1.99747e-06,1.5485e-05,-1.54579e-05,9
-3.21076e-05,1.13798e-05,-9.27474e-06,-2.06471e-06,1.3762e-05,-2.67154e-06,1.50885e-05,-1.24822e-05,9
-3.03258e-05,1.08706e-05,-7.86863e-06,-3.38816e-06,1.34281e-05,-5.77629e-06,1.48225e-05,-9.17433e-06,9
-2.79872e-05,9.89563e-06,-6.88757e-06,-4.14185e-06,1.23126e-05,-9.31726e-06,1.4457e-05,-8.26943e-06,9
-2.61739e-05,9.15513e-06,-7.36186e-06,-4.44914e-06,1.17211e-05,-1.07858e-05,1.4405e-05,-8.17998e-06,9
-2.59858e-05,9.02388e-06,-8.40338e-06,-5.55151e-06,1.18865e-05,-9.91611e-06,1.43581e-05,-7.59912e-06,9
-2.68137e-05,9.09806e-06,-8.69561e-06,-6.0021e-06,1.21482e-05,-8.15053e-06,1.35738e-05,-5.25868e-06,9
-2.71371e-05,9.79477e-06,-7.537e-06,-4.65428e-06,1.28855e-05,-6.90262e-06,1.31388e-05,-2.28548e-06,9
-2.67185e-05,1.09065e-05,-5.2582e-06,-2.75579e-06,1.41319e-05,-7.23219e-06,1.46982e-05,8.68671e-09,9
-2.59253e-05,1.19402e-05,-3.96847e-06,-2.49459e-06,1.49907e-05,-8.66001e-06,1.6132e-05,8.77004e-07,9
-2.63834e-05,1.17848e-05,-5.12056e-06,-4.81436e-06,1.54984e-05,-1.0005e-05,1.56194e-05,1.50208e-06,9
-2.72937e-05,1.06311e-05,-6.74622e-06,-7.9955e-06,1.55407e-05,-9.55882e-06,1.5511e-05,3.05035e-06,9
-2.68909e-05,1.07341e-05,-5.95904e-06,-9.28307e-06,1.45691e-05,-9.17128e-06,1.64305e-05,4.68475e-06,9
-2.66654e-05,1.22071e-05,-4.48929e-06,-9.21892e-06,1.39804e-05,-8.77382e-06,1.43708e-05,5.92641e-06,9
-2.66356e-05,1.39255e-05,-4.29057e-06,-9.53306e-06,1.53155e-05,-8.45413e-06,9.67926e-06,6.70006e-06,9
-2.56877e-05,1.51266e-05,-4.72237e-06,-9.29651e-06,1.59946e-05,-9.53199e-06,7.08807e-06,5.98863e-06,9
-2.44161e-05,1.59413e-05,-5.52392e-06,-9.59059e-06,1.61779e-05,-1.05614e-05,6.44641e-06,4.95467e-06,9
-2.46688e-05,1.56859e-05,-6.48081e-06,-1.06389e-05,1.67602e-05,-1.10105e-05,7.4095e-06,5.06872e-06,9
-2.58478e-05,1.48022e-05,-7.9883e-06,-1.06655e-05,1.69131e-05,-9.94858e-06,7.89179e-06,5.54291e-06,9
-2.59462e-05,1.33014e-05,-9.28566e-06,-9.90409e-06,1.69721e-05,-9.39608e-06,8.82836e-06,5.15756e-06,9
-2.54394e-05,1.29221e-05,-9.63728e-06,-9.57701e-06,1.64721e-05,-9.91371e-06,1.03435e-05,6.14649e-06,9
-2.60111e-05,1.35361e-05,-8.63061e-06,-8.80242e-06,1.57808e-05,-1.06477e-05,1.04508e-05,8.26818e-06,9
-2.65477e-05,1.36617e-05,-7.28429e-06,-7.11229e-06,1.45322e-05,-1.0656e-05,1.04034e-05,8.61793e-06,9
-2.65649e-05,1.41079e-05,-6.45665e-06,-6.08774e-06,1.3009e-05,-1.06156e-05,8.88921e-06,9.26478e-06,9
-2.67403e-05,1.44631e-05,-6.56132e-06,-5.49375e-06,1.18227e-05,-1.10199e-05,4.6564e-06,1.33647e-05,9
-2.69241e-05,1.38835e-05,-7.4043e-06,-4.4354e-06,1.07238e-05,-1.01849e-05,1.82301e-06,1.8845e-05,9
-2.78372e-05,1.2519e-05,-7.60835e-06,-2.7246e-06,9.99335e-06,-9.32904e-06,3.82693e-06,2.01906e-05,9
-2.93393e-05,1.17573e-05,-7.16968e-06,-9.67708e-08,1.05096e-05,-8.53408e-06,8.18931e-06,1.69531e-05,9
-3.02479e-05,1.20366e-05,-6.45528e-06,3.64231e-06,1.23831e-05,-8.54627e-06,1.15098e-05,1.06234e-05,9
-2.89041e-05,1.30797e-05,-6.16551e-06,8.19313e-06,1.25274e-05,-9.45241e-06,1.20056e-05,3.5391e-06,9
-2.68636e-05,1.33647e-05,-6.22035e-06,1.09882e-05,1.04298e-05,-1.04903e-05,1.10118e-05,-2.19532e-06,9
-2.63945e-05,1.24768e-05,-6.54912e-06,9.58243e-06,8.37155e-06,-1.03619e-05,1.20247e-05,-4.47042e-06,9
-2.72475e-05,1.18207e-05,-6.26691e-06,4.5185e-06,8.47365e-06,-9.22981e-06,1.57947e-05,-2.57962e-06,9
-2.78214e-05,1.14815e-05,-5.89902e-06,-1.7189e-06,1.05337e-05,-8.77258e-06,1.835e-05,4.57773e-06,9
-2.72379e-05,1.14507e-05,-6.10283e-06,-7.65399e-06,1.25481e-05,-9.02282e-06,1.72912e-05,1.89003e-05,9
-2.58634e-05,1.23326e-05,-5.45493e-06,-1.31506e-05,1.27695e-05,-9.25311e-06,1.44641e-05,3.8577e-05,9
-2.47281e-05,1.42055e-05,-2.6588e-06,-1.8433e-05,1.18584e-05,-9.27465e-06,1.1947e-05,5.56625e-05,9
-2.4426e-05,1.56878e-05,7.61527e-07,-2.13518e-05,1.17899e-05,-1.0061e-05,1.12353e-05,5.83694e-05,9
-2.47435e-05,1.58773e-05,1.78955e-06,-1.9256e-05,1.26557e-05,-9.50865e-06,1.14218e-05,4.12428e-05,9
-2.66479e-05,1.6027e-05,6.50133e-07,-1.39894e-05,1.39969e-05,-7.59252e-06,1.01166e-05,1.19774e-05,9
-2.92112e-05,1.73361e-05,-1.1176e-06,-9.48696e-06,1.49839e-05,-7.48706e-06,7.14359e-06,-1.68133e-05,9
-3.14345e-05,1.89181e-05,-2.99165e-06,-7.45591e-06,1.63177e-05,-8.86022e-06,5.59828e-06,-3.57369e-05,9
-3.25483e-05,1.87117e-05,-4.09657e-06,-7.17861e-06,1.68545e-05,-1.11507e-05,5.93588e-06,-4.04136e-05,9
-3.29847e-05,1.73119e-05,-3.17523e-06,-7.65883e-06,1.70025e-05,-1.1771e-05,7.74762e-06,-3.27755e-05,9
-3.47109e-05,1.6736e-05,-1.15728e-06,-6.84987e-06,1.7346e-05,-1.024e-05,1.09654e-05,-2.01372e-05,9
-3.54297e-05,1.60474e-05,-9.41278e-07,-2.55056e-06,1.8251e-05,-8.85459e-06,1.23883e-05,-9.86511e-06,9
-3.36373e-05,1.5419e-05,-3.01489e-06,1.50847e-06,1.9077e-05,-7.94578e-06,1.33666e-05,-6.07669e-06,9
-3.18449e-05,1.48903e-05,-5.4438e-06,1.92196e-06,1.88495e-05,-7.91733e-06,1.34499e-05,-1.02035e-05,9
-3.19644e-05,1.50744e-05,-6.36138e-06,6.92782e-07,1.89403e-05,-7.9779e-06,1.21435e-05,-1.49479e-05,9
-3.35047e-05,1.57747e-05,-6.55835e-06,-7.92597e-07,1.8196e-05,-7.87538e-06,1.14001e-05,-1.45945e-05,9
-3.36023e-05,1.48163e-05,-7.15689e-06,-8.89296e-07,1.78417e-05,-7.26858e-06,1.18304e-05,-1.08486e-05,9
-3.2784e-05,1.29454e-05,-8.75432e-06,-3.32359e-07,1.78058e-05,-7.04238e-06,1.20535e-05,-7.16368e-06,9
-3.20217e-05,1.19564e-05,-1.00986e-05,-7.33508e-07,1.77709e-05,-7.51441e-06,1.13748e-05,-4.00496e-06,9
-3.22127e-05,1.22718e-05,-1.00236e-05,-1.79584e-06,1.75602e-05,-7.73708e-06,1.19127e-05,-7.89357e-07,9
-3.26228e-05,1.33372e-05,-9.19176e-06,-3.09793e-06,1.68417e-05,-7.93877e-06,1.40982e-05,2.45586e-06,9
-3.11276e-05,1.36387e-05,-8.13892e-06,-3.25335e-06,1.66308e-05,-9.70295e-06,1.73756e-05,6.31064e-06,9
-2.84792e-05,1.31755e-05,-7.54728e-06,-1.81409e-06,1.71088e-05,-1.16627e-05,1.89925e-05,1.02231e-05,9
-2.61569e-05,1.31087e-05,-6.79283e-06,-1.77061e-06,1.79731e-05,-1.1783e-05,1.88378e-05,1.37576e-05,9
-2.5626e-05,1.26509e-05,-6.01931e-06,-4.46291e-06,1.83013e-05,-1.0816e-05,1.793e-05,1.52458e-05,9
-2.62936e-05,1.19762e-05,-5.63092e-06,-6.79358e-06,1.74528e-05,-1.02305e-05,1.68202e-05,1.37943e-05,9
-2.68693e-05,1.20192e-05,-6.07672e-06,-6.14841e-06,1.56067e-05,-1.0351e-05,1.47174e-05,1.13187e-05,9
-2.63264e-05,1.22945e-05,-6.32339e-06,-3.52291e-06,1.53618e-05,-1.09054e-05,1.18091e-05,1.06308e-05,9
-2.59171e-05,1.19467e-05,-5.87537e-06,-1.55518e-06,1.77518e-05,-1.18482e-05,1.04309e-05,1.13492e-05,9
-2.67399e-05,1.18927e-05,-5.4687e-06,-1.85938e-06,1.98999e-05,-1.16872e-05,1.05662e-05,1.18348e-05,9
-2.80812e-05,1.15128e-05,-5.53393e-06,-3.39442e-06,1.89551e-05,-1.06069e-05,1.02238e-05,1.17474e-05,9
-2.87889e-05,9.53357e-06,-6.16658e-06,-4.26216e-06,1.64737e-05,-1.03495e-05,8.6658e-06,1.22926e-05,9
-2.91784e-05,7.81462e-06,-7.50513e-06,-3.6825e-06,1.44759e-05,-1.13182e-05,7.85271e-06,1.32065e-05,9
-2.85048e-05,8.33797e-06,-8.09747e-06,-3.11495e-06,1.38904e-05,-1.24158e-05,8.32265e-06,1.30207e-05,9
-2.7664e-05,1.03898e-05,-8.23462e-06,-4.97626e-06,1.51813e-05,-1.2109e-05,9.08612e-06,1.17978e-05,9
-2.81657e-05,1.19112e-05,-9.11521e-06,-5.69071e-06,1.71339e-05,-1.17636e-05,9.33892e-06,1.00716e-05,9
-2.85002e-05,1.02887e-05,-9.18395e-06,-3.36351e-06,1.81008e-05,-1.39508e-05,6.69688e-06,8.40029e-06,9
-2.96132e-05,9.58875e-06,-8.57901e-06,-1.82867e-06,1.70933e-05,-1.61044e-05,3.44096e-06,7.55681e-06,9
-3.11797e-05,1.15465e-05,-9.5685e-06,-2.14914e-06,1.48195e-05,-1.53364e-05,3.98787e-06,7.82626e-06,9
-3.14455e-05,1.26319e-05,-1.16591e-05,-1.70596e-06,1.332e-05,-1.4235e-05,6.39563e-06,8.28087e-06,9
-2.94788e-05,1.24437e-05,-1.13683e-05,-7.21824e-07,1.38763e-05,-1.44758e-05,7.46984e-06,8.77445e-06,9
-2.73595e-05,1.02568e-05,-8.94e-06,-2.58972e-07,1.44028e-05,-1.3273e-05,8.18449e-06,1.14831e-05,9
-2.62059e-05,9.25349e-06,-7.06971e-06,-1.00028e-06,1.2679e-05,-1.11523e-05,1.12328e-05,1.67889e-05,9
-2.61678e-05,1.03062e-05,-6.60271e-06,-1.73132e-06,1.14079e-05,-9.82522e-06,1.47127e-05,2.10547e-05,9
-2.81846e-05,1.11515e-05,-7.04028e-06,-6.29775e-07,1.11977e-05,-9.47005e-06,1.54376e-05,2.14319e-05,9
-2.97751e-05,1.14131e-05,-7.49432e-06,1.19776e-06,1.14815e-05,-9.49189e-06,1.43054e-05,1.79619e-05,9
-2.98119e-05,1.15987e-05,-7.98727e-06,2.16791e-06,1.24241e-05,-9.82226e-06,1.34281e-05,1.30274e-05,9
-2.81898e-05,1.10899e-05,-7.83376e-06,1.38816e-06,1.27149e-05,-1.00134e-05,1.25811e-05,7.7446e-06,9
-2.68846e-05,1.04071e-05,-6.67375e-06,-2.70995e-07,1.30187e-05,-9.19193e-06,1.26243e-05,2.73636e-06,9
-2.60373e-05,1.00445e-05,-5.97285e-06,-3.18599e-06,1.37995e-05,-8.13733e-06,1.45995e-05,-3.30975e-06,9
-2.56016e-05,9.52382e-06,-6.7367e-06,-6.46777e-06,1.52661e-05,-7.37041e-06,1.74699e-05,-1.00549e-05,9
-2.70464e-05,9.74565e-06,-7.93249e-06,-8.51503e-06,1.61167e-05,-6.50021e-06,1.89146e-05,-1.39986e-05,9
-2.97059e-05,1.08875e-05,-7.7844e-06,-7.21293e-06,1.55465e-05,-5.09764e-06,1.80687e-05,-1.54072e-05,9
-3.19838e-05,1.15551e-05,-7.66066e-06,-4.02285e-06,1.44314e-05,-3.29453e-06,1.58745e-05,-1.72053e-05,9
-3.30177e-05,1.07921e-05,-8.35351e-06,-2.70544e-06,1.37624e-05,-1.55339e-06,1.31576e-05,-2.04617e-05,9
-3.4294e-05,1.01271e-05,-8.22274e-06,-3.09825e-06,1.29783e-05,-9.7132e-07,1.13707e-05,-2.30492e-05,9
-3.5599e-05,1.08543e-05,-7.63351e-06,-3.56566e-06,1.17839e-05,-9.19445e-07,1.09672e-05,-2.29831e-05,9
-3.55169e-05,1.257e-05,-7.48756e-06,-2.77049e-06,1.07968e-05,-1.71207e-06,1.02055e-05,-2.08795e-05,9
-3.44179e-05,1.40199e-05,-6.76372e-06,-1.53837e-06,1.01299e-05,-4.69813e-06,7.85659e-06,-1.87531e-05,9
-3.33906e-05,1.5774e-05,-5.96748e-06,-1.31769e-06,1.00874e-05,-8.75252e-06,4.28735e-06,-1.62692e-05,9
-3.23593e-05,1.63317e-05,-6.00226e-06,-3.53191e-07,1.06135e-05,-1.11008e-05,1.34223e-06,-1.22917e-05,9
-3.2954e-05,1.54971e-05,-7.85334e-06,3.38389e-07,1.13736e-05,-1.09707e-05,1.09883e-06,-7.90361e-06,9
-3.40526e-05,1.58422e-05,-9.26919e-06,6.23561e-07,1.21869e-05,-9.67258e-06,4.05818e-06,-5.63193e-06,9
-3.29962e-05,1.54839e-05,-8.24202e-06,1.55958e-06,1.20374e-05,-8.93205e-06,6.82896e-06,-5.46707e-06,9
-3.06771e-05,1.33956e-05,-7.25322e-06,6.8427e-07,1.06331e-05,-9.92327e-06,8.50557e-06,-6.38239e-06,9
-2.93383e-05,1.17876e-05,-6.70815e-06,-1.37919e-06,9.01704e-06,-1.14504e-05,1.06515e-05,-6.89813e-06,9
-2.99169e-05,1.17699e-05,-6.22776e-06,-4.23328e-06,8.25129e-06,-9.89568e-06,1.15839e-05,-6.35551e-06,9
-3.06851e-05,1.37433e-05,-6.22666e-06,-4.70083e-06,7.9104e-06,-7.43756e-06,1.23672e-05,-6.28657e-06,9
-3.04514e-05,1.58483e-05,-4.42235e-06,-2.71905e-06,7.75405e-06,-6.5023e-06,1.3874e-05,-7.31475e-06,9
-2.95282e-05,1.66114e-05,-2.44062e-06,-2.36145e-06,8.81502e-06,-6.23473e-06,1.54989e-05,-7.59226e-06,9
-2.78331e-05,1.54968e-05,-3.88913e-06,-2.16399e-06,9.67888e-06,-5.74714e-06,1.70932e-05,-6.68468e-06,9
-2.70449e-05,1.29083e-05,-6.11864e-06,-6.11485e-07,1.02941e-05,-3.72458e-06,1.7777e-05,-5.13955e-06,9
-2.6698e-05,1.11739e-05,-6.99823e-06,7.5337e-07,1.08784e-05,-3.38383e-06,1.73778e-05,-2.07498e-06,9
-2.59465e-05,1.1142e-05,-7.46554e-06,8.35835e-07,1.04688e-05,-4.77457e-06,1.74891e-05,1.95415e-06,9
-2.53933e-05,1.21247e-05,-8.731e-06,-1.62462e-07,8.82862e-06,-5.29352e-06,1.84298e-05,5.4075e-06,9
-2.49687e-05,1.20164e-05,-9.71604e-06,-1.60431e-06,8.23932e-06,-4.8069e-06,2.04558e-05,6.29284e-06,9
-2.53271e-05,1.11689e-05,-9.48064e-06,-2.72374e-06,9.54463e-06,-5.30803e-06,2.23878e-05,5.27873e-06,9
-2.61712e-05,1.05833e-05,-8.90702e-06,-3.22196e-06,1.03808e-05,-6.75601e-06,2.26776e-05,3.55305e-06,9
-2.71414e-05,1.05599e-05,-8.39895e-06,-4.47826e-06,1.061e-05,-7.19132e-06,2.10748e-05,1.99374e-06,9
-2.70736e-05,1.03705e-05,-7.39171e-06,-7.13118e-06,1.14313e-05,-6.91203e-06,1.82326e-05,1.27251e-06,9
-2.67179e-05,9.61126e-06,-7.21665e-06,-9.14686e-06,1.30911e-05,-6.75406e-06,1.49688e-05,1.55381e-06,9
-2.70937e-05,9.36401e-06,-8.36618e-06,-8.39297e-06,1.41839e-05,-6.36216e-06,1.19994e-05,8.12271e-07,9
-2.7825e-05,1.05256e-05,-9.42389e-06,-5.49657e-06,1.35858e-05,-5.93511e-06,1.11666e-05,-1.68254e-06,9
-2.88047e-05,1.16879e-05,-9.68341e-06,-3.57652e-06,1.24643e-05,-6.59453e-06,1.17437e-05,-3.79396e-06,9
-2.99986e-05,1.1793e-05,-9.20334e-06,-3.23722e-06,1.19676e-05,-7.25619e-06,1.11244e-05,-5.49557e-06,9
-3.13691e-05,1.17217e-05,-7.78687e-06,-1.96483e-06,1.19546e-05,-7.53873e-06,8.37132e-06,-5.19418e-06,9
-3.23417e-05,1.19257e-05,-4.62898e-06,6.26803e-07,1.24477e-05,-8.61454e-06,6.2841e-06,-2.02791e-06,9
-3.19002e-05,1.29064e-05,-2.32735e-06,2.7183e-06,1.30075e-05,-9.96969e-06,4.48141e-06,1.30916e-06,9
-3.11962e-05,1.32528e-05,-2.06321e-06,2.05803e-06,1.41668e-05,-1.01624e-05,4.08769e-06,2.2595e-06,9
-3.03513e-05,1.32626e-05,-2.12836e-06,-1.08221e-07,1.5393e-05,-1.01479e-05,7.9964e-06,1.67923e-06,9
-2.96859e-05,1.32617e-05,-2.63009e-06,3.24064e-07,1.58911e-05,-9.76246e-06,1.25731e-05,2.90078e-06,9
-2.94688e-05,1.3255e-05,-4.31473e-06,-5.3137e-07,1.57269e-05,-8.6255e-06,1.42581e-05,6.58477e-06,9
-2.98127e-05,1.3268e-05,-5.05595e-06,-5.5114e-06,1.47696e-05,-8.41201e-06,1.39772e-05,9.59889e-06,9
-3.13982e-05,1.2764e-05,-4.22812e-06,-1.02518e-05,1.40555e-05,-8.27337e-06,1.46434e-05,9.47324e-06,9
-3.24995e-05,1.20601e-05,-4.34876e-06,-1.04338e-05,1.37898e-05,-7.96554e-06,1.43698e-05,5.72913e-06,9
-3.36598e-05,1.16732e-05,-4.69804e-06,-8.98098e-06,1.34319e-05,-8.32704e-06,1.28365e-05,4.24e-07,9
-3.52227e-05,1.13614e-05,-3.94278e-06,-9.85795e-06,1.30033e-05,-9.25696e-06,1.28442e-05,-3.31019e-06,9
