ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.7264e-05,-1.26775e-05,-9.43273e-06,-7.07672e-06,9.28027e-06,-1.22429e-05,-5.22606e-05,-8.62042e-07,0
-2.91339e-05,-8.45022e-06,-5.51351e-06,-6.00002e-06,8.13327e-06,-1.10361e-05,-4.168e-05,-7.84295e-07,0
-2.98308e-05,-3.1336e-06,-3.6419e-06,-6.93357e-06,6.84577e-06,-1.20029e-05,-3.02754e-05,-8.40318e-07,0
-2.95836e-05,4.02204e-07,-2.3907e-06,-7.62043e-06,7.91088e-06,-1.33054e-05,-2.37937e-05,-6.52061e-07,0
-2.91697e-05,2.74754e-06,-1.62917e-06,-7.13721e-06,9.90744e-06,-1.34206e-05,-2.39382e-05,-2.03847e-07,0
-2.94729e-05,5.62902e-06,-2.03245e-06,-7.06715e-06,1.05619e-05,-1.27099e-05,-2.67036e-05,-1.79049e-07,0
-3.03797e-05,8.97987e-06,-3.35745e-06,-7.78467e-06,1.10669e-05,-1.21862e-05,-2.543e-05,-1.22463e-06,0
-3.01257e-05,1.04236e-05,-5.09696e-06,-8.10091e-06,1.11367e-05,-1.15299e-05,-1.90083e-05,-2.66653e-06,0
-2.82839e-05,9.24449e-06,-7.29044e-06,-6.36891e-06,1.08478e-05,-1.14327e-05,-1.04952e-05,-3.30647e-06,0
-2.74438e-05,7.39427e-06,-9.53352e-06,-4.24236e-06,1.25614e-05,-1.25694e-05,-3.50509e-06,-3.27885e-06,0
-2.93819e-05,7.2185e-06,-1.1815e-05,-4.10742e-06,1.56754e-05,-1.39198e-05,3.74205e-06,-1.51934e-06,0
-3.25099e-05,8.93393e-06,-1.31687e-05,-5.05314e-06,1.77413e-05,-1.41023e-05,1.23807e-05,1.48378e-06,0
-3.4205e-05,1.0509e-05,-1.21181e-05,-5.79179e-06,1.7177e-05,-1.25557e-05,2.06787e-05,3.48767e-06,0
-3.42889e-05,1.18496e-05,-8.7264e-06,-6.27922e-06,1.49346e-05,-1.08291e-05,2.53979e-05,4.54947e-06,0
-3.29282e-05,1.34484e-05,-4.90631e-06,-5.53914e-06,1.23622e-05,-9.68687e-06,2.60521e-05,5.43673e-06,0
-3.00665e-05,1.35741e-05,-2.87238e-06,-3.01392e-06,1.10094e-05,-8.71631e-06,2.47378e-05,4.57247e-06,0
-2.7581e-05,1.31382e-05,-3.25883e-06,-1.35238e-06,1.26898e-05,-7.50628e-06,2.45561e-05,2.73365e-06,0
-2.78303e-05,1.46949e-05,-4.0443e-06,-1.40859e-06,1.60229e-05,-6.23202e-06,2.47811e-05,1.60844e-06,0
-2.96353e-05,1.80146e-05,-3.10214e-06,-1.8752e-06,1.78562e-05,-5.88578e-06,2.67256e-05,1.22014e-06,0
-2.99726e-05,2.12907e-05,-2.65105e-07,-2.4056e-06,1.77802e-05,-8.37563e-06,2.97501e-05,3.4482e-06,0
-2.88916e-05,2.2794e-05,2.36443e-06,-1.86815e-06,1.82631e-05,-1.0657e-05,2.85522e-05,7.07717e-06,0
-2.89978e-05,2.16632e-05,4.27225e-06,-4.03091e-08,2.04034e-05,-7.8416e-06,2.36074e-05,8.52899e-06,0
-3.08727e-05,2.06353e-05,5.95132e-06,6.18681e-08,2.13915e-05,-4.66383e-06,1.99016e-05,9.26437e-06,0
-3.18591e-05,2.04187e-05,8.64567e-06,-2.19185e-06,1.9939e-05,-4.7237e-06,2.02552e-05,1.00386e-05,0
-3.07448e-05,1.88193e-05,1.285e-05,-3.33045e-06,1.76886e-05,-3.92689e-06,2.22754e-05,9.69018e-06,0
-3.02027e-05,1.80888e-05,1.68154e-05,-3.19404e-06,1.66499e-05,-2.47973e-06,2.1839e-05,7.07879e-06,0
-3.13313e-05,1.92258e-05,1.57177e-05,-3.78642e-06,1.61993e-05,-1.06525e-06,1.61569e-05,3.31921e-06,0
-3.13498e-05,2.05421e-05,9.60537e-06,-3.76479e-06,1.57298e-05,9.87478e-07,8.43498e-06,1.1869e-06,0
-3.04254e-05,2.08069e-05,2.02444e-06,-2.78924e-06,1.51e-05,1.79908e-06,3.76912e-06,-1.84816e-06,0
-3.03086e-05,2.19388e-05,-6.40453e-06,-2.92201e-06,1.3657e-05,3.74176e-07,2.44746e-06,-5.94977e-06,0
-3.21424e-05,2.35296e-05,-1.48246e-05,-3.81139e-06,1.34705e-05,-1.07038e-06,1.75818e-06,-6.98424e-06,0
-3.37877e-05,2.40849e-05,-2.16321e-05,-3.93492e-06,1.37871e-05,-1.14966e-06,7.76948e-07,-4.98458e-06,0
-3.28171e-05,2.33208e-05,-2.54018e-05,-2.3764e-06,1.3586e-05,-6.46185e-07,-2.88765e-06,-2.807e-06,0
-3.15489e-05,2.19565e-05,-2.60119e-05,4.17045e-09,1.35753e-05,-7.47291e-07,-9.62775e-06,-6.80518e-07,0
-3.15386e-05,2.11297e-05,-2.35228e-05,1.16826e-06,1.34833e-05,-1.55121e-06,-1.31507e-05,1.11847e-06,0
-3.15888e-05,2.08385e-05,-2.07046e-05,5.36387e-06,1.15102e-05,-2.44941e-06,-8.7601e-06,1.41422e-06,0
-3.19077e-05,2.07628e-05,-1.78492e-05,1.8908e-05,8.60959e-06,-3.25986e-06,-2.75548e-07,-2.5852e-07,0
-3.33138e-05,2.00394e-05,-1.35758e-05,3.48314e-05,6.66858e-06,-4.91414e-06,6.31022e-06,-2.81439e-06,0
-3.44757e-05,1.9134e-05,-7.70925e-06,3.98281e-05,5.37378e-06,-7.25262e-06,9.02497e-06,-3.8157e-06,0
-3.44638e-05,1.8199e-05,-1.87006e-06,3.11134e-05,3.68538e-06,-8.67192e-06,8.84707e-06,-2.21039e-06,0
-3.34154e-05,1.90624e-05,2.05844e-06,1.81706e-05,1.65773e-06,-1.01984e-05,7.21088e-06,-5.31234e-07,0
-3.25018e-05,2.05989e-05,2.08513e-06,1.56324e-05,1.0516e-06,-1.1503e-05,6.63395e-06,-9.1656e-07,0
-3.26351e-05,2.12398e-05,-3.46979e-06,2.52037e-05,2.12484e-06,-1.12788e-05,9.3898e-06,-1.41357e-06,0
-3.32843e-05,2.04738e-05,-1.41017e-05,2.91971e-05,4.20141e-06,-1.15471e-05,1.29687e-05,-9.60458e-07,0
-3.35676e-05,1.77826e-05,-2.6293e-05,1.59018e-05,5.33279e-06,-1.30204e-05,1.56432e-05,-5.97787e-07,0
-3.36769e-05,1.45792e-05,-3.64145e-05,-7.45975e-06,6.2183e-06,-1.38338e-05,1.83816e-05,-9.92002e-07,0
-3.30619e-05,1.17216e-05,-4.01657e-05,-3.20013e-05,9.65845e-06,-1.3786e-05,2.14668e-05,-1.57747e-06,0
-3.07369e-05,7.30511e-06,-3.59571e-05,-5.40084e-05,1.50452e-05,-1.31489e-05,2.33295e-05,-2.20437e-06,0
-2.81652e-05,4.74704e-06,-2.99231e-05,-6.55937e-05,1.94805e-05,-1.33401e-05,2.30416e-05,-2.0176e-06,0
-2.87369e-05,6.05839e-06,-2.44205e-05,-6.20066e-05,1.93887e-05,-1.58259e-05,2.14478e-05,1.43056e-06,0
-3.08621e-05,7.64853e-06,-1.78346e-05,-4.80846e-05,1.67875e-05,-1.88794e-05,1.88109e-05,3.67051e-06,0
-2.88527e-05,8.52779e-06,-1.07576e-05,-3.55309e-05,1.73192e-05,-1.86123e-05,1.76406e-05,1.33224e-06,0
-2.49238e-05,7.08028e-06,-6.21963e-06,-3.19113e-05,2.19304e-05,-1.79745e-05,1.88934e-05,-1.06625e-06,0
-2.30991e-05,5.17466e-06,-5.20093e-06,-3.41192e-05,2.73158e-05,-1.88542e-05,2.0605e-05,-1.72266e-06,0
-2.28956e-05,5.86552e-06,-6.36641e-06,-4.3061e-05,2.80401e-05,-1.87111e-05,2.08223e-05,-8.44404e-07,0
-2.34869e-05,6.19647e-06,-8.37161e-06,-5.73051e-05,2.26427e-05,-1.93734e-05,2.03471e-05,1.98521e-07,0
-2.3347e-05,4.91873e-06,-1.08613e-05,-6.9634e-05,1.4476e-05,-2.07041e-05,2.02556e-05,-8.48314e-08,0
-2.37321e-05,4.75405e-06,-1.24194e-05,-7.3557e-05,1.1199e-05,-2.21266e-05,2.01877e-05,-2.86967e-07,0
-2.45829e-05,6.5039e-06,-1.05261e-05,-7.01692e-05,1.24837e-05,-2.42629e-05,2.09059e-05,5.30142e-07,0
-2.49219e-05,1.14425e-05,-5.705e-06,-6.18129e-05,1.29547e-05,-2.5474e-05,2.13152e-05,4.59071e-08,0
-2.50945e-05,1.66318e-05,4.63757e-07,-4.38319e-05,1.15745e-05,-2.47538e-05,1.99415e-05,-1.10733e-06,0
-2.5711e-05,1.82345e-05,6.31662e-06,-1.88622e-05,1.00227e-05,-2.35526e-05,1.81238e-05,-1.41416e-06,0
-2.65619e-05,1.72429e-05,1.15526e-05,2.08848e-06,1.02398e-05,-2.24222e-05,1.77445e-05,-7.98953e-07,0
-2.80379e-05,1.55914e-05,1.84046e-05,1.16737e-05,1.13123e-05,-2.12794e-05,1.6823e-05,7.97478e-07,0
-3.00476e-05,1.27467e-05,2.87805e-05,1.12921e-05,1.28236e-05,-2.14412e-05,1.54205e-05,2.01516e-06,0
-3.05839e-05,8.39862e-06,4.233e-05,6.44507e-06,1.31335e-05,-2.31308e-05,1.5648e-05,1.78373e-06,0
-3.02172e-05,4.63098e-06,5.58412e-05,1.95004e-06,1.24443e-05,-2.36114e-05,1.76262e-05,2.06172e-07,0
-2.98063e-05,3.90485e-06,6.22927e-05,1.22627e-06,1.11499e-05,-2.18201e-05,1.88256e-05,-1.77282e-06,0
-3.06253e-05,6.82087e-06,5.48511e-05,8.00495e-06,1.08742e-05,-1.88867e-05,1.75389e-05,-3.42539e-06,0
-3.26479e-05,1.07079e-05,3.18332e-05,2.34636e-05,1.2497e-05,-1.69179e-05,1.4985e-05,-3.57636e-06,0
-3.36002e-05,1.1962e-05,-2.24905e-06,4.12894e-05,1.52576e-05,-1.7188e-05,1.30126e-05,-2.59098e-06,0
-3.21169e-05,9.70958e-06,-3.63837e-05,4.97088e-05,1.72205e-05,-1.77827e-05,1.26459e-05,-2.06091e-06,0
-3.12138e-05,7.98903e-06,-6.08424e-05,4.1628e-05,1.69923e-05,-1.68558e-05,1.45806e-05,-2.0033e-06,0
-3.16238e-05,9.51397e-06,-7.23276e-05,1.8802e-05,1.55618e-05,-1.48522e-05,1.70576e-05,-2.22251e-06,0
-3.22964e-05,1.06801e-05,-7.28949e-05,-1.05491e-05,1.3475e-05,-1.24949e-05,1.72065e-05,-2.64275e-06,0
-3.27724e-05,1.03432e-05,-6.74471e-05,-3.74431e-05,1.30882e-05,-1.16116e-05,1.55661e-05,-3.02036e-06,0
-3.24245e-05,1.14101e-05,-5.95636e-05,-5.31558e-05,1.27109e-05,-1.22667e-05,1.32646e-05,-3.04252e-06,0
-3.23704e-05,1.30396e-05,-5.4399e-05,-5.02539e-05,9.43107e-06,-1.43527e-05,1.2555e-05,-2.71311e-06,0
-3.34271e-05,1.38789e-05,-5.08991e-05,-4.12397e-05,5.17039e-06,-1.60628e-05,1.36486e-05,-5.10334e-06,0
-3.34023e-05,1.46582e-05,-4.21985e-05,-4.29333e-05,1.38146e-06,-1.50624e-05,1.35719e-05,-6.84656e-06,0
-3.11277e-05,1.4582e-05,-2.73182e-05,-5.10845e-05,-2.00939e-07,-1.37704e-05,1.21577e-05,-6.77263e-06,0
-3.01126e-05,1.16709e-05,-1.3293e-05,-5.5881e-05,7.1141e-07,-1.07734e-05,1.23583e-05,-5.6396e-06,0
-3.08301e-05,7.81051e-06,-6.16365e-06,-5.60475e-05,3.81591e-06,-6.97927e-06,1.35082e-05,-3.65684e-06,0
-3.04619e-05,5.91505e-06,-3.49468e-06,-5.90776e-05,9.79089e-06,-4.26748e-06,1.397e-05,-3.14233e-06,0
-2.87954e-05,7.86151e-06,-3.01989e-06,-5.98277e-05,1.77771e-05,-3.85645e-06,1.29466e-05,-1.40763e-06,0
-2.79306e-05,1.07443e-05,-2.57427e-06,-4.77884e-05,2.42934e-05,-5.01402e-06,1.18163e-05,1.45215e-06,0
-2.77642e-05,1.13606e-05,-5.01958e-07,-1.92735e-05,2.44548e-05,-6.19578e-06,1.19633e-05,3.11513e-06,0
-2.8117e-05,1.18466e-05,1.77321e-06,1.5695e-05,2.07925e-05,-6.78887e-06,1.264e-05,1.57859e-06,0
-2.79911e-05,1.43039e-05,2.82031e-06,3.81548e-05,1.98929e-05,-6.40405e-06,1.35013e-05,-3.56589e-07,0
-2.78725e-05,1.93251e-05,3.04049e-06,4.47369e-05,2.15388e-05,-6.9316e-06,1.24878e-05,-7.93175e-07,0
-2.90253e-05,2.64606e-05,3.13481e-06,4.88342e-05,2.06042e-05,-8.01636e-06,6.03457e-06,-1.2483e-07,0
-2.98788e-05,3.62828e-05,3.78895e-06,6.32098e-05,1.65582e-05,-8.85534e-06,-4.40539e-06,5.00701e-07,0
-2.91493e-05,4.64954e-05,4.42867e-06,8.19014e-05,1.40982e-05,-8.94174e-06,-1.02471e-05,3.86959e-07,0
-2.82128e-05,5.15099e-05,4.1052e-06,9.1146e-05,1.52242e-05,-9.87792e-06,-7.03418e-06,3.98459e-07,0
-2.991e-05,4.86693e-05,2.79454e-06,8.00831e-05,1.62402e-05,-1.16828e-05,3.21659e-06,1.31452e-06,0
-3.37245e-05,4.1414e-05,1.06469e-06,5.47291e-05,1.37059e-05,-1.39151e-05,1.62421e-05,2.88934e-06,0
-3.63459e-05,3.28656e-05,-1.30309e-07,3.20425e-05,9.55154e-06,-1.54237e-05,2.79238e-05,3.76762e-06,0
-3.51083e-05,2.51699e-05,-1.4323e-06,2.18635e-05,6.9425e-06,-1.57554e-05,3.68228e-05,5.25176e-06,0
-3.2565e-05,1.93049e-05,-3.92519e-06,2.02184e-05,5.05241e-06,-1.60898e-05,4.21715e-05,6.62397e-06,0
-3.26855e-05,1.28411e-05,-7.92133e-06,1.7748e-05,3.47613e-06,-1.57008e-05,4.17268e-05,6.99293e-06,0
-3.48347e-05,5.21754e-06,-1.0707e-05,1.0965e-05,4.43054e-06,-1.51046e-05,3.68353e-05,7.25556e-06,0
-3.76677e-05,-1.52965e-06,-1.0414e-05,3.69307e-06,6.47255e-06,-1.56666e-05,3.21066e-05,8.72905e-06,0
-4.08248e-05,-5.08197e-06,-9.50359e-06,4.09198e-07,6.61074e-06,-1.70624e-05,3.23024e-05,1.09588e-05,0
-4.13649e-05,-5.16788e-06,-1.01609e-05,-1.50952e-06,5.12306e-06,-1.88284e-05,3.6903e-05,1.03642e-05,0
-3.76406e-05,-2.82162e-06,-9.77994e-06,-1.8435e-06,4.14092e-06,-1.8825e-05,4.20661e-05,7.19609e-06,0
-3.28353e-05,1.09236e-06,-8.40546e-06,4.04426e-06,5.52272e-06,-1.6962e-05,4.57291e-05,4.05024e-06,0
-3.05752e-05,4.57819e-06,-8.54406e-06,5.50805e-06,7.25703e-06,-1.50357e-05,4.6989e-05,1.99314e-06,0
-3.04068e-05,7.19923e-06,-8.46795e-06,-4.63896e-06,6.55339e-06,-1.35385e-05,4.33539e-05,1.9816e-06,0
-3.1364e-05,9.83262e-06,-6.7723e-06,-1.33067e-05,4.19096e-06,-1.17899e-05,3.25932e-05,3.15527e-06,0
-3.15034e-05,1.45061e-05,-5.27094e-06,-8.615e-06,2.6971e-06,-9.73324e-06,1.98086e-05,3.89978e-06,0
-2.92615e-05,2.12349e-05,-4.23632e-06,8.40126e-06,2.2355e-06,-8.82968e-06,7.55918e-06,3.71399e-06,0
-2.85196e-05,2.55511e-05,-3.61913e-06,2.66913e-05,2.36648e-06,-8.70829e-06,-4.04014e-06,3.31287e-06,0
-3.03057e-05,2.54384e-05,-3.27808e-06,3.95301e-05,3.4592e-06,-8.40004e-06,-1.31717e-05,4.27827e-06,0
-3.20428e-05,2.13094e-05,-3.23591e-06,4.29884e-05,4.65819e-06,-7.12576e-06,-1.82847e-05,1.32865e-05,0
-3.21366e-05,1.5648e-05,-3.65503e-06,3.68979e-05,5.76814e-06,-5.91883e-06,-1.97001e-05,3.10969e-05,0
-3.22687e-05,1.10507e-05,-2.97186e-06,2.41355e-05,7.1622e-06,-4.26422e-06,-1.86111e-05,4.51236e-05,0
-3.31649e-05,8.10409e-06,-1.29044e-06,1.12397e-05,9.30793e-06,-2.9206e-06,-1.54737e-05,4.63863e-05,0
-3.38438e-05,4.86824e-06,-1.34082e-07,-1.44144e-06,1.29073e-05,-2.65077e-06,-1.22659e-05,3.47357e-05,0
-3.36059e-05,3.12222e-07,-9.90744e-07,-1.71529e-05,1.60374e-05,-2.65552e-06,-9.31668e-06,1.41367e-05,0
-3.22039e-05,-3.21364e-06,-2.29413e-06,-2.98008e-05,1.63896e-05,-1.99801e-06,-6.71882e-06,-1.01192e-05,0
-3.06079e-05,-2.42402e-06,-1.89366e-06,-3.30126e-05,1.46591e-05,-1.29738e-06,-5.88234e-06,-3.20281e-05,0
-2.90134e-05,9.15864e-07,4.37562e-07,-3.04865e-05,1.28525e-05,-1.84207e-06,-5.85574e-06,-4.59856e-05,0
-2.818e-05,5.52402e-07,1.90598e-06,-3.00982e-05,1.25298e-05,-3.26137e-06,-3.71704e-06,-4.87142e-05,0
-2.89328e-05,-4.45613e-06,6.49748e-07,-3.24138e-05,1.32424e-05,-5.08014e-06,5.5885e-08,-4.26777e-05,0
-2.98996e-05,-8.26533e-06,-2.12182e-06,-3.31253e-05,1.52275e-05,-6.46248e-06,2.90957e-06,-3.51736e-05,0
-2.97589e-05,-6.63564e-06,-4.40542e-06,-2.94521e-05,1.91723e-05,-7.18332e-06,2.64351e-06,-2.82366e-05,0
-2.92807e-05,-2.95167e-06,-4.36991e-06,-2.48266e-05,2.3559e-05,-7.1199e-06,1.0853e-06,-2.01322e-05,0
-2.90169e-05,6.27193e-07,-2.47704e-06,-2.26615e-05,2.54442e-05,-6.08927e-06,1.67445e-06,-1.21858e-05,0
-2.94016e-05,5.19743e-06,-1.33422e-06,-2.00956e-05,2.61438e-05,-3.73147e-06,5.63024e-06,-6.7014e-06,0
-2.99516e-05,7.90302e-06,-1.64783e-06,-1.43691e-05,2.77051e-05,-2.02065e-06,1.14313e-05,-3.73607e-06,0
-3.06619e-05,8.56293e-06,-3.34328e-06,-1.19023e-05,2.75822e-05,-3.23342e-06,1.31356e-05,-2.26221e-06,0
-2.85286e-05,1.00422e-05,-6.34082e-06,-1.36809e-05,2.50755e-05,-3.76271e-06,9.06826e-06,-4.04632e-07,0
-2.55322e-05,1.11052e-05,-8.29921e-06,-1.53304e-05,2.12839e-05,-3.58775e-06,7.72133e-06,2.64703e-06,0
-2.50114e-05,1.16462e-05,-8.14694e-06,-1.71712e-05,1.77088e-05,-5.87234e-06,1.20186e-05,5.7035e-06,0
-2.54635e-05,1.35274e-05,-7.64314e-06,-1.64847e-05,1.61963e-05,-7.44626e-06,1.61778e-05,7.84829e-06,0
-2.67837e-05,1.56008e-05,-8.58118e-06,-1.2257e-05,1.48068e-05,-7.74014e-06,1.79737e-05,6.59092e-06,0
-2.72229e-05,1.59244e-05,-9.57868e-06,-9.64815e-06,1.13736e-05,-6.75498e-06,1.48677e-05,2.90507e-06,0
-2.70828e-05,1.68652e-05,-9.53098e-06,-1.04849e-05,7.96359e-06,-4.47999e-06,8.42942e-06,-7.5155e-07,0
-2.7101e-05,1.88982e-05,-8.59436e-06,-1.22969e-05,7.71224e-06,-2.68094e-06,2.58474e-06,-3.20655e-06,0
-2.81373e-05,1.99317e-05,-8.57846e-06,-1.28528e-05,8.66172e-06,-2.35057e-06,1.4111e-06,-3.00766e-06,0
-2.9241e-05,1.91868e-05,-1.03138e-05,-1.22127e-05,9.71994e-06,-3.49289e-06,4.89716e-06,-1.21659e-06,0
-2.88156e-05,1.83471e-05,-1.21761e-05,-1.13466e-05,1.06484e-05,-4.62543e-06,9.00802e-06,6.17434e-07,0
-2.68663e-05,1.8479e-05,-1.2379e-05,-1.02848e-05,8.61776e-06,-3.95492e-06,1.17224e-05,1.91587e-06,0
-2.57466e-05,1.88139e-05,-1.09868e-05,-8.59408e-06,5.21911e-06,-2.1402e-06,1.21843e-05,2.64894e-06,0
-2.71105e-05,1.88935e-05,-9.8416e-06,-6.23907e-06,3.5203e-06,-1.46545e-06,1.12162e-05,2.29309e-06,0
-2.93663e-05,1.80347e-05,-9.97955e-06,-4.63568e-06,3.83083e-06,-2.28899e-06,1.07072e-05,2.29068e-06,0
-3.02027e-05,1.68349e-05,-1.03812e-05,-5.16109e-06,5.16777e-06,-3.34569e-06,1.22179e-05,2.636e-06,0
-3.00088e-05,1.56103e-05,-1.06791e-05,-8.056e-06,7.79371e-06,-3.47135e-06,1.32669e-05,2.51937e-06,0
-2.97617e-05,1.55293e-05,-1.0862e-05,-1.15748e-05,1.11174e-05,-3.12621e-06,1.22801e-05,2.21443e-06,0
-2.88428e-05,1.71423e-05,-9.51903e-06,-1.35623e-05,1.41613e-05,-3.20747e-06,1.05611e-05,3.0996e-06,0
-2.87716e-05,1.93104e-05,-6.68623e-06,-1.34108e-05,1.52546e-05,-3.44111e-06,1.00698e-05,4.69747e-06,0
-2.94766e-05,1.99877e-05,-4.04047e-06,-1.24228e-05,1.34906e-05,-2.90125e-06,8.0173e-06,5.26413e-06,0
-2.89017e-05,1.97127e-05,-3.13449e-06,-1.10301e-05,1.06127e-05,-2.3252e-06,-2.45753e-06,5.18512e-06,0
-2.70161e-05,1.91974e-05,-4.33131e-06,-9.14573e-06,9.3231e-06,-2.63042e-06,-2.60136e-05,4.30432e-06,0
-2.61821e-05,1.78901e-05,-7.21617e-06,-7.06863e-06,1.02164e-05,-3.33339e-06,-5.06853e-05,2.71856e-06,0
-2.72773e-05,1.72274e-05,-9.51951e-06,-5.65576e-06,1.12893e-05,-4.38844e-06,-6.26732e-05,1.88904e-06,0
-2.96573e-05,1.70378e-05,-9.45909e-06,-5.7446e-06,1.27013e-05,-5.6854e-06,-7.00045e-05,4.04128e-06,0
-3.10153e-05,1.74338e-05,-6.45812e-06,-7.34281e-06,1.37863e-05,-5.04783e-06,-7.76771e-05,5.03899e-06,0
-3.09471e-05,1.82989e-05,-4.25462e-06,-6.8046e-06,1.32223e-05,-5.24334e-06,-6.97109e-05,5.64978e-06,0
-3.13499e-05,1.97937e-05,-3.33304e-06,-3.928e-06,1.14909e-05,-6.89354e-06,-3.94601e-05,8.71758e-06,0
-3.16664e-05,1.93531e-05,-2.6132e-06,-2.43444e-06,9.31764e-06,-5.60673e-06,1.20199e-06,1.06301e-05,0
-3.04265e-05,1.45255e-05,-3.47698e-06,-2.01245e-06,7.62798e-06,-3.28638e-06,4.00888e-05,1.01344e-05,0
