ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
9.06109e-06,-5.11631e-05,-1.48783e-05,7.76763e-06,7.90828e-06,-1.1912e-05,4.81721e-06,4.22765e-06,8
3.20026e-06,2.68649e-07,-1.49579e-05,-4.00669e-07,7.00101e-06,-1.24707e-05,6.72768e-06,2.43199e-06,8
-9.86831e-06,1.07392e-05,-1.35781e-05,-5.87716e-06,2.99456e-06,-1.41044e-05,8.64734e-06,9.85485e-07,8
-2.57525e-05,-1.62382e-05,-1.29407e-05,-1.77144e-05,-4.49198e-06,-1.67082e-05,8.95711e-06,7.77941e-07,8
-3.99492e-05,-2.96963e-05,-1.23236e-05,-2.86098e-05,1.05087e-06,-1.89348e-05,8.83925e-06,-2.9234e-07,8
-5.57841e-05,-1.65716e-05,-1.05477e-05,-3.13501e-05,2.20953e-05,-1.72221e-05,1.03151e-05,-1.77706e-06,8
-7.03433e-05,-1.45813e-06,-7.89414e-06,-2.84575e-05,3.07983e-05,-1.34034e-05,1.0249e-05,-1.10381e-06,8
-7.80014e-05,7.14534e-07,-7.11334e-06,-3.05674e-05,2.00175e-05,-1.1289e-05,8.90223e-06,2.23669e-06,8
-7.5588e-05,-4.63653e-06,-7.81953e-06,-3.74915e-05,1.05621e-05,-1.12837e-05,8.46357e-06,4.95822e-06,8
-6.46787e-05,3.00227e-06,-6.58414e-06,-3.8446e-05,2.31018e-06,-1.17159e-05,7.89004e-06,5.15596e-06,8
-5.70491e-05,2.11574e-05,-4.43731e-06,-3.33094e-05,-7.44143e-06,-1.117e-05,8.69876e-06,5.0226e-06,8
-5.79603e-05,3.68576e-05,-5.17011e-06,-2.83782e-05,-1.51252e-05,-1.11747e-05,1.06473e-05,5.4398e-06,8
-6.2252e-05,4.57396e-05,-8.09058e-06,-2.58451e-05,-1.34442e-05,-1.19991e-05,1.26106e-05,5.59802e-06,8
-6.13479e-05,4.61821e-05,-8.68558e-06,-2.33574e-05,3.21372e-06,-1.1187e-05,1.32292e-05,4.29251e-06,8
-5.26871e-05,3.82073e-05,-6.62536e-06,-2.02758e-05,1.2303e-05,-8.58813e-06,1.20154e-05,4.08322e-06,8
-4.19201e-05,2.79227e-05,-3.81996e-06,-1.64626e-05,-2.36709e-06,-6.39372e-06,1.02164e-05,4.01015e-06,8
-3.26572e-05,2.62596e-05,-1.39906e-06,-1.23135e-05,-2.68682e-05,-4.9767e-06,7.06068e-06,2.80447e-06,8
-2.2418e-05,3.31627e-05,1.71082e-06,-7.7365e-06,-3.73485e-05,-2.28187e-06,2.6729e-06,7.49053e-07,8
-1.17915e-05,3.88013e-05,3.16879e-06,-1.96898e-06,-2.92417e-05,3.44537e-07,-1.15273e-06,-7.55592e-07,8
-4.56332e-06,4.80557e-05,9.75438e-07,6.52052e-06,-1.24116e-05,-5.42375e-07,-1.44763e-06,-1.26199e-06,8
-8.69205e-07,6.30966e-05,-1.68402e-06,1.59592e-05,6.52231e-06,-3.87531e-06,2.94372e-06,-8.95536e-07,8
5.01426e-06,5.98616e-05,-1.71678e-06,2.24742e-05,2.43292e-05,-7.04169e-06,9.3878e-06,4.95657e-07,8
1.74565e-05,1.86208e-05,-2.58666e-07,2.42684e-05,3.63977e-05,-9.57244e-06,1.30674e-05,2.96493e-06,8
3.00714e-05,-3.33944e-05,1.14295e-06,2.58147e-05,4.31751e-05,-1.14161e-05,1.38499e-05,5.26418e-06,8
3.12207e-05,-4.66945e-05,2.98474e-06,3.39148e-05,5.16043e-05,-1.14338e-05,1.38852e-05,4.83549e-06,8
1.47497e-05,-4.4513e-06,5.6857e-06,4.76427e-05,6.0337e-05,-1.03297e-05,1.38622e-05,1.11921e-06,8
-1.55387e-05,4.23103e-05,6.28703e-06,5.66701e-05,6.03316e-05,-1.04388e-05,1.34497e-05,-4.38461e-06,8
-4.80476e-05,4.88146e-05,2.078e-06,4.95979e-05,4.86367e-05,-1.25501e-05,1.36607e-05,-9.47075e-06,8
-7.55336e-05,5.69733e-05,-5.77242e-06,2.79971e-05,3.51324e-05,-1.78432e-05,1.48774e-05,-1.29809e-05,8
-9.70279e-05,8.60714e-05,-1.38109e-05,5.3885e-06,2.70347e-05,-2.3591e-05,1.47672e-05,-1.2582e-05,8
-0.000112946,7.73216e-05,-1.8038e-05,-7.50942e-06,2.26777e-05,-2.56419e-05,1.28448e-05,-9.88854e-06,8
-0.000116743,1.18961e-05,-1.80543e-05,-1.65316e-05,1.81735e-05,-2.43705e-05,1.35659e-05,-8.56512e-06,8
-9.67953e-05,-6.34166e-05,-1.47162e-05,-3.23266e-05,8.70957e-06,-1.75648e-05,1.76475e-05,-9.37775e-06,8
-6.22011e-05,-8.11081e-05,-9.68936e-06,-4.14898e-05,-8.19359e-06,-9.75565e-06,2.04837e-05,-1.02443e-05,8
-3.83857e-05,-2.8731e-05,-6.43413e-06,-3.48183e-05,-2.7749e-05,-8.2687e-06,2.10716e-05,-1.03402e-05,8
-3.20079e-05,3.87527e-05,-7.0682e-06,-2.6585e-05,-4.10286e-05,-1.19412e-05,1.94653e-05,-9.3503e-06,8
-3.12813e-05,8.31591e-05,-8.10144e-06,-2.25587e-05,-3.8129e-05,-1.54797e-05,1.59712e-05,-4.62796e-06,8
-2.56014e-05,9.70818e-05,-7.19234e-06,-2.17367e-05,-2.22599e-05,-1.35701e-05,1.28239e-05,1.75663e-06,8
-1.34471e-05,0.000103988,-5.44372e-06,-2.18709e-05,-5.99735e-06,-7.78099e-06,1.13585e-05,5.87305e-06,8
-1.4505e-06,0.000114995,-3.18315e-06,-2.12878e-05,2.13651e-06,-4.44275e-06,1.16942e-05,8.3754e-06,8
9.57612e-07,0.000122055,-1.78493e-06,-2.01696e-05,2.55302e-06,-5.87097e-06,1.18416e-05,1.04694e-05,8
-8.053e-06,0.000105652,-3.82609e-06,-2.24373e-05,2.76839e-06,-9.01284e-06,1.21682e-05,1.16471e-05,8
-1.86161e-05,5.49233e-05,-9.35061e-06,-2.90926e-05,5.43828e-06,-1.17094e-05,1.32623e-05,1.14815e-05,8
-2.22595e-05,7.61059e-06,-1.4624e-05,-3.53659e-05,9.10427e-06,-1.05289e-05,1.36469e-05,1.04963e-05,8
-1.68438e-05,2.52581e-06,-1.45416e-05,-3.82835e-05,1.16882e-05,-6.24573e-06,1.25674e-05,9.51833e-06,8
-1.07736e-05,1.53521e-05,-9.34729e-06,-3.74998e-05,1.43085e-05,-2.99424e-06,1.03612e-05,8.21824e-06,8
-1.54807e-05,-6.61083e-06,-3.55023e-06,-3.23419e-05,1.67685e-05,-2.68291e-06,8.23337e-06,5.09535e-06,8
-3.19556e-05,-7.24814e-05,-5.4406e-07,-2.06987e-05,1.79095e-05,-4.91915e-06,6.01908e-06,3.60441e-07,8
-4.90305e-05,-0.000131484,-1.97667e-06,-3.89699e-06,1.64576e-05,-8.7397e-06,4.35059e-06,-2.76351e-06,8
-5.71385e-05,-0.000126578,-5.43992e-06,1.8406e-05,1.29947e-05,-1.31899e-05,2.17139e-06,-1.40946e-06,8
-5.77125e-05,-7.37687e-05,-6.45651e-06,4.3309e-05,1.03469e-05,-1.69688e-05,6.08605e-07,2.9331e-06,8
-5.44681e-05,-2.91294e-05,-3.82502e-06,5.6228e-05,1.0528e-05,-1.87469e-05,2.05947e-06,6.16999e-06,8
-4.82652e-05,-1.03871e-05,-2.59723e-07,4.68912e-05,1.39283e-05,-1.69564e-05,6.85925e-06,7.27688e-06,8
-4.2559e-05,2.51346e-06,1.54484e-06,2.54757e-05,1.7604e-05,-1.3635e-05,1.26798e-05,7.2009e-06,8
-3.91898e-05,1.57143e-05,-1.53937e-07,8.1578e-06,1.92425e-05,-1.17079e-05,1.7417e-05,6.68692e-06,8
-3.38654e-05,2.34856e-05,-4.56258e-06,4.79096e-06,2.13147e-05,-1.221e-05,2.0037e-05,6.40318e-06,8
-2.6027e-05,2.3189e-05,-1.0621e-05,1.08583e-05,2.36914e-05,-1.26047e-05,2.01787e-05,5.31344e-06,8
-1.95434e-05,1.2646e-05,-1.67229e-05,7.3089e-06,1.88352e-05,-1.10311e-05,1.96507e-05,4.45084e-06,8
-1.74636e-05,-1.02725e-06,-1.93767e-05,-1.14636e-05,9.37645e-06,-8.72816e-06,1.96237e-05,4.00205e-06,8
-1.82737e-05,-2.96459e-06,-1.51497e-05,-3.81824e-05,3.38595e-06,-8.14867e-06,1.91079e-05,2.65369e-06,8
-2.05857e-05,1.26677e-05,-1.02648e-05,-7.11917e-05,1.80804e-06,-9.07685e-06,1.9903e-05,1.74933e-06,8
-2.33629e-05,4.09347e-05,-1.20876e-05,-0.000106656,1.28249e-06,-9.82382e-06,2.08407e-05,1.77878e-06,8
-2.59452e-05,6.89138e-05,-1.54087e-05,-0.000130427,1.09674e-06,-1.14999e-05,1.99829e-05,3.34551e-06,8
-3.03005e-05,8.35844e-05,-1.78904e-05,-0.000128135,5.33626e-06,-1.44067e-05,1.8869e-05,4.16921e-06,8
-3.55518e-05,8.09788e-05,-2.35094e-05,-0.000107817,1.46693e-05,-1.51216e-05,1.65316e-05,1.77882e-06,8
-3.80446e-05,7.04146e-05,-3.20873e-05,-7.84583e-05,1.98446e-05,-1.18423e-05,1.56803e-05,-1.85891e-07,8
-3.56824e-05,5.19369e-05,-3.74485e-05,-3.99122e-05,1.39857e-05,-6.84987e-06,1.62454e-05,1.25772e-06,8
-3.04749e-05,1.9041e-06,-3.77025e-05,6.34157e-06,9.84194e-06,-4.03822e-06,1.62619e-05,3.93615e-06,8
-2.61879e-05,-6.31826e-05,-3.57016e-05,5.32556e-05,2.19991e-05,-5.47202e-06,1.57185e-05,4.60961e-06,8
-2.40924e-05,-8.52817e-05,-3.20777e-05,8.51536e-05,5.05709e-05,-9.73055e-06,1.37271e-05,2.52342e-06,8
-2.61285e-05,-5.81195e-05,-2.51462e-05,9.3829e-05,7.51907e-05,-1.35166e-05,9.72526e-06,6.18704e-07,8
-3.06331e-05,-4.03164e-05,-1.30493e-05,8.30252e-05,7.63845e-05,-1.50795e-05,7.0182e-06,9.94687e-07,8
-3.37316e-05,-5.82478e-05,-5.31895e-07,6.24354e-05,5.9605e-05,-1.50054e-05,6.39346e-06,2.05621e-06,8
-3.27941e-05,-7.03196e-05,6.11922e-06,4.19261e-05,4.13983e-05,-1.3542e-05,6.0238e-06,3.7033e-06,8
-2.54364e-05,-4.22449e-05,7.36965e-06,3.16502e-05,3.05175e-05,-1.07182e-05,6.01771e-06,5.05425e-06,8
-1.55423e-05,3.06028e-06,6.7303e-06,3.31182e-05,2.49733e-05,-7.95509e-06,7.7289e-06,5.39324e-06,8
-1.21192e-05,2.73011e-05,2.88031e-06,3.64561e-05,2.89052e-05,-7.91863e-06,1.09569e-05,6.02286e-06,8
-1.90487e-05,2.57023e-05,-6.33476e-06,2.91479e-05,4.81011e-05,-1.10106e-05,1.29807e-05,7.10862e-06,8
-2.98489e-05,1.6701e-05,-1.85831e-05,1.56309e-05,6.96167e-05,-1.42109e-05,1.27958e-05,7.45199e-06,8
-3.82773e-05,1.30096e-05,-2.72422e-05,1.50457e-05,6.8694e-05,-1.55935e-05,1.23034e-05,5.81098e-06,8
-4.21225e-05,1.47358e-05,-2.6155e-05,3.32883e-05,4.4956e-05,-1.62771e-05,1.3298e-05,3.23446e-06,8
-4.25328e-05,1.52151e-05,-1.80604e-05,4.85968e-05,2.32582e-05,-1.57429e-05,1.5061e-05,8.41841e-07,8
-4.17558e-05,1.25073e-05,-9.26312e-06,4.39037e-05,1.7631e-05,-1.45981e-05,1.73248e-05,-2.36226e-06,8
-4.06604e-05,9.64347e-06,-3.31203e-06,2.87609e-05,1.96848e-05,-1.29777e-05,1.8347e-05,-6.87465e-06,8
-3.86903e-05,1.16534e-05,-7.90194e-07,1.42741e-05,2.22949e-05,-9.66406e-06,1.80979e-05,-8.6647e-06,8
-3.58558e-05,2.01661e-05,-1.02239e-06,-9.36904e-07,2.36982e-05,-5.61529e-06,1.80035e-05,-5.50959e-06,8
-3.22203e-05,3.79579e-05,7.01088e-08,-2.20248e-05,2.07469e-05,-4.05086e-06,1.8903e-05,-2.05051e-06,8
-2.79037e-05,7.11861e-05,2.95312e-06,-4.19053e-05,1.62684e-05,-5.09913e-06,2.00803e-05,2.58962e-08,8
-2.29015e-05,0.000111381,6.07257e-06,-5.25755e-05,1.29779e-05,-7.91227e-06,2.11947e-05,1.52042e-06,8
-1.41933e-05,0.000136939,7.85987e-06,-5.5309e-05,1.03035e-05,-1.11842e-05,2.19598e-05,2.31375e-06,8
-5.81708e-06,0.000142087,5.08792e-06,-5.20348e-05,7.21965e-06,-1.21811e-05,2.11627e-05,3.17199e-06,8
4.35066e-07,0.000137976,-3.62468e-07,-4.32806e-05,5.43518e-06,-1.20339e-05,1.85716e-05,2.60384e-06,8
5.29456e-06,0.000118636,-5.81527e-06,-3.19647e-05,4.25522e-06,-1.15504e-05,1.60789e-05,1.42118e-06,8
2.90876e-06,8.48119e-05,-7.4977e-06,-2.51514e-05,3.18561e-06,-1.24391e-05,1.43845e-05,1.29732e-06,8
-6.86101e-06,5.5491e-05,-5.95624e-06,-2.45666e-05,2.4674e-06,-1.37533e-05,1.35125e-05,2.01139e-06,8
-2.13236e-05,2.49379e-05,-2.42805e-06,-2.44745e-05,6.24242e-06,-1.53675e-05,1.29027e-05,2.12225e-06,8
-3.77939e-05,-3.04263e-05,2.3742e-06,-2.41287e-05,1.66783e-05,-1.68795e-05,1.18568e-05,1.34515e-06,8
-5.4129e-05,-0.000104343,6.59071e-06,-2.84298e-05,2.37869e-05,-1.80494e-05,1.15014e-05,2.67432e-06,8
-6.3857e-05,-0.000143994,8.58721e-06,-3.53848e-05,1.53267e-05,-1.9946e-05,1.19617e-05,4.96532e-06,8
-5.97644e-05,-0.000108748,7.69095e-06,-3.36407e-05,-7.17827e-06,-2.09228e-05,1.17808e-05,5.15678e-06,8
-4.2872e-05,-2.86747e-05,5.59779e-06,-1.57216e-05,-2.69066e-05,-1.91906e-05,1.06035e-05,4.49136e-06,8
-2.0006e-05,2.91525e-05,4.17938e-06,1.5783e-05,-3.27327e-05,-1.3802e-05,1.05573e-05,5.42729e-06,8
-5.43136e-07,4.18808e-05,4.49407e-06,4.85444e-05,-2.51285e-05,-8.76462e-06,1.20315e-05,6.1933e-06,8
8.81731e-06,4.01271e-05,4.36619e-06,6.4316e-05,-1.3694e-05,-8.16396e-06,1.32696e-05,4.89288e-06,8
8.25401e-06,5.75493e-05,1.69659e-06,5.22355e-05,-1.27381e-05,-1.15116e-05,1.29762e-05,2.69393e-06,8
9.27919e-07,9.86761e-05,-4.27777e-06,2.13298e-05,-2.90479e-05,-1.52033e-05,1.16904e-05,1.16848e-06,8
-1.25981e-05,0.000127899,-1.18152e-05,-1.1222e-05,-3.87417e-05,-1.77921e-05,9.62405e-06,1.53344e-06,8
-2.98858e-05,0.000103868,-1.73131e-05,-3.33593e-05,-1.7058e-05,-1.82423e-05,9.2546e-06,2.56464e-06,8
-4.70067e-05,3.52089e-05,-1.67235e-05,-3.81564e-05,1.87824e-05,-1.70763e-05,1.09277e-05,2.00854e-06,8
-5.87668e-05,-2.70326e-05,-1.21599e-05,-3.00279e-05,3.97383e-05,-1.67747e-05,1.34263e-05,-2.43704e-07,8
-6.06437e-05,-5.83295e-05,-1.03441e-05,-2.11521e-05,3.90847e-05,-1.62644e-05,1.44724e-05,-7.3629e-07,8
